2018/2/26,22:14:00,12870.000000,12875.000000,12865.000000,12870.000000,294
2018/2/26,22:15:00,12870.000000,12870.000000,12865.000000,12870.000000,184
2018/2/26,22:16:00,12870.000000,12875.000000,12865.000000,12875.000000,136
2018/2/26,22:17:00,12870.000000,12875.000000,12870.000000,12870.000000,156
2018/2/26,22:18:00,12870.000000,12880.000000,12870.000000,12880.000000,258
2018/2/26,22:19:00,12875.000000,12880.000000,12875.000000,12875.000000,360
2018/2/26,22:20:00,12875.000000,12875.000000,12870.000000,12870.000000,34
2018/2/26,22:21:00,12875.000000,12875.000000,12870.000000,12875.000000,80
2018/2/26,22:22:00,12875.000000,12875.000000,12870.000000,12875.000000,364
2018/2/26,22:23:00,12870.000000,12875.000000,12870.000000,12875.000000,62
2018/2/26,22:24:00,12870.000000,12875.000000,12870.000000,12875.000000,70
2018/2/26,22:25:00,12870.000000,12880.000000,12870.000000,12880.000000,332
2018/2/26,22:26:00,12875.000000,12880.000000,12870.000000,12875.000000,284
2018/2/26,22:27:00,12875.000000,12880.000000,12870.000000,12880.000000,404
2018/2/26,22:28:00,12875.000000,12875.000000,12870.000000,12875.000000,124
2018/2/26,22:29:00,12870.000000,12875.000000,12865.000000,12865.000000,362
2018/2/26,22:30:00,12865.000000,12870.000000,12865.000000,12865.000000,138
2018/2/26,22:31:00,12865.000000,12870.000000,12865.000000,12870.000000,112
2018/2/26,22:32:00,12865.000000,12870.000000,12865.000000,12865.000000,106
2018/2/26,22:33:00,12865.000000,12865.000000,12830.000000,12850.000000,4466
2018/2/26,22:34:00,12850.000000,12860.000000,12850.000000,12850.000000,664
2018/2/26,22:35:00,12850.000000,12860.000000,12850.000000,12855.000000,708
2018/2/26,22:36:00,12860.000000,12860.000000,12850.000000,12850.000000,586
2018/2/26,22:37:00,12850.000000,12850.000000,12830.000000,12835.000000,1286
2018/2/26,22:38:00,12835.000000,12845.000000,12830.000000,12845.000000,1548
2018/2/26,22:39:00,12840.000000,12850.000000,12840.000000,12845.000000,422
2018/2/26,22:40:00,12850.000000,12860.000000,12845.000000,12850.000000,748
2018/2/26,22:41:00,12850.000000,12850.000000,12840.000000,12845.000000,632
2018/2/26,22:42:00,12845.000000,12845.000000,12840.000000,12845.000000,312
2018/2/26,22:43:00,12840.000000,12845.000000,12810.000000,12820.000000,4114
2018/2/26,22:44:00,12820.000000,12825.000000,12805.000000,12815.000000,3484
2018/2/26,22:45:00,12810.000000,12815.000000,12805.000000,12810.000000,1616
2018/2/26,22:46:00,12810.000000,12830.000000,12805.000000,12825.000000,2118
2018/2/26,22:47:00,12825.000000,12840.000000,12825.000000,12830.000000,1286
2018/2/26,22:48:00,12830.000000,12840.000000,12830.000000,12840.000000,422
2018/2/26,22:49:00,12835.000000,12840.000000,12830.000000,12835.000000,508
2018/2/26,22:50:00,12830.000000,12840.000000,12825.000000,12835.000000,570
2018/2/26,22:51:00,12840.000000,12840.000000,12835.000000,12835.000000,460
2018/2/26,22:52:00,12840.000000,12840.000000,12835.000000,12835.000000,250
2018/2/26,22:53:00,12840.000000,12840.000000,12835.000000,12835.000000,414
2018/2/26,22:54:00,12835.000000,12835.000000,12825.000000,12825.000000,870
2018/2/26,22:55:00,12825.000000,12830.000000,12810.000000,12815.000000,1682
2018/2/26,22:56:00,12810.000000,12825.000000,12810.000000,12815.000000,1334
2018/2/26,22:57:00,12815.000000,12815.000000,12790.000000,12790.000000,5042
2018/2/26,22:58:00,12790.000000,12795.000000,12780.000000,12785.000000,3502
2018/2/26,22:59:00,12780.000000,12805.000000,12780.000000,12805.000000,2460
2018/2/26,23:00:00,12805.000000,12825.000000,12800.000000,12815.000000,2298
2018/2/27,09:01:00,12820.000000,12840.000000,12820.000000,12835.000000,3680
2018/2/27,09:02:00,12830.000000,12835.000000,12820.000000,12825.000000,1460
2018/2/27,09:03:00,12830.000000,12830.000000,12820.000000,12825.000000,718
2018/2/27,09:04:00,12820.000000,12825.000000,12810.000000,12815.000000,1012
2018/2/27,09:05:00,12815.000000,12840.000000,12815.000000,12840.000000,1330
2018/2/27,09:06:00,12835.000000,12845.000000,12835.000000,12845.000000,1372
2018/2/27,09:07:00,12840.000000,12845.000000,12835.000000,12840.000000,854
2018/2/27,09:08:00,12835.000000,12840.000000,12835.000000,12835.000000,200
2018/2/27,09:09:00,12840.000000,12850.000000,12835.000000,12850.000000,636
2018/2/27,09:10:00,12845.000000,12850.000000,12840.000000,12845.000000,938
2018/2/27,09:11:00,12845.000000,12845.000000,12840.000000,12845.000000,460
2018/2/27,09:12:00,12845.000000,12850.000000,12840.000000,12845.000000,320
2018/2/27,09:13:00,12850.000000,12850.000000,12840.000000,12840.000000,388
2018/2/27,09:14:00,12840.000000,12845.000000,12835.000000,12840.000000,728
2018/2/27,09:15:00,12845.000000,12845.000000,12835.000000,12845.000000,426
2018/2/27,09:16:00,12840.000000,12845.000000,12830.000000,12830.000000,554
2018/2/27,09:17:00,12835.000000,12840.000000,12830.000000,12840.000000,304
2018/2/27,09:18:00,12835.000000,12845.000000,12835.000000,12845.000000,422
2018/2/27,09:19:00,12845.000000,12845.000000,12840.000000,12840.000000,178
2018/2/27,09:20:00,12840.000000,12845.000000,12840.000000,12845.000000,232
2018/2/27,09:21:00,12845.000000,12845.000000,12840.000000,12845.000000,180
2018/2/27,09:22:00,12840.000000,12845.000000,12840.000000,12840.000000,82
2018/2/27,09:23:00,12840.000000,12845.000000,12835.000000,12840.000000,284
2018/2/27,09:24:00,12840.000000,12840.000000,12830.000000,12830.000000,364
2018/2/27,09:25:00,12830.000000,12835.000000,12830.000000,12830.000000,402
2018/2/27,09:26:00,12830.000000,12835.000000,12820.000000,12825.000000,654
2018/2/27,09:27:00,12820.000000,12840.000000,12815.000000,12840.000000,1126
2018/2/27,09:28:00,12840.000000,12840.000000,12830.000000,12835.000000,318
2018/2/27,09:29:00,12840.000000,12840.000000,12830.000000,12830.000000,168
2018/2/27,09:30:00,12830.000000,12835.000000,12830.000000,12830.000000,154
2018/2/27,09:31:00,12830.000000,12830.000000,12825.000000,12825.000000,314
2018/2/27,09:32:00,12825.000000,12830.000000,12820.000000,12820.000000,184
2018/2/27,09:33:00,12820.000000,12835.000000,12820.000000,12835.000000,462
2018/2/27,09:34:00,12835.000000,12835.000000,12825.000000,12825.000000,412
2018/2/27,09:35:00,12830.000000,12830.000000,12825.000000,12830.000000,64
2018/2/27,09:36:00,12830.000000,12830.000000,12820.000000,12825.000000,236
2018/2/27,09:37:00,12820.000000,12830.000000,12820.000000,12830.000000,254
2018/2/27,09:38:00,12825.000000,12835.000000,12825.000000,12830.000000,356
2018/2/27,09:39:00,12830.000000,12835.000000,12830.000000,12830.000000,320
2018/2/27,09:40:00,12835.000000,12835.000000,12820.000000,12820.000000,320
2018/2/27,09:41:00,12825.000000,12835.000000,12820.000000,12835.000000,344
2018/2/27,09:42:00,12830.000000,12835.000000,12825.000000,12825.000000,220
2018/2/27,09:43:00,12830.000000,12840.000000,12825.000000,12840.000000,392
2018/2/27,09:44:00,12840.000000,12840.000000,12830.000000,12835.000000,190
2018/2/27,09:45:00,12835.000000,12840.000000,12835.000000,12840.000000,302
2018/2/27,09:46:00,12840.000000,12840.000000,12825.000000,12830.000000,542
2018/2/27,09:47:00,12835.000000,12835.000000,12825.000000,12835.000000,302
2018/2/27,09:48:00,12830.000000,12835.000000,12830.000000,12830.000000,96
2018/2/27,09:49:00,12830.000000,12835.000000,12830.000000,12830.000000,72
2018/2/27,09:50:00,12830.000000,12835.000000,12830.000000,12835.000000,208
2018/2/27,09:51:00,12835.000000,12835.000000,12830.000000,12830.000000,284
2018/2/27,09:52:00,12830.000000,12835.000000,12830.000000,12830.000000,128
2018/2/27,09:53:00,12830.000000,12830.000000,12825.000000,12825.000000,244
2018/2/27,09:54:00,12825.000000,12830.000000,12825.000000,12825.000000,344
2018/2/27,09:55:00,12820.000000,12825.000000,12810.000000,12815.000000,1178
2018/2/27,09:56:00,12815.000000,12825.000000,12815.000000,12815.000000,832
2018/2/27,09:57:00,12815.000000,12825.000000,12815.000000,12820.000000,760
2018/2/27,09:58:00,12820.000000,12835.000000,12815.000000,12830.000000,676
2018/2/27,09:59:00,12830.000000,12830.000000,12825.000000,12825.000000,136
2018/2/27,10:00:00,12825.000000,12830.000000,12825.000000,12825.000000,606
2018/2/27,10:01:00,12825.000000,12830.000000,12815.000000,12820.000000,776
2018/2/27,10:02:00,12815.000000,12825.000000,12815.000000,12815.000000,294
2018/2/27,10:03:00,12815.000000,12825.000000,12815.000000,12825.000000,178
2018/2/27,10:04:00,12825.000000,12825.000000,12805.000000,12805.000000,1094
2018/2/27,10:05:00,12800.000000,12815.000000,12800.000000,12815.000000,1428
2018/2/27,10:06:00,12815.000000,12820.000000,12810.000000,12820.000000,544
2018/2/27,10:07:00,12820.000000,12825.000000,12820.000000,12825.000000,258
2018/2/27,10:08:00,12825.000000,12825.000000,12815.000000,12815.000000,246
2018/2/27,10:09:00,12815.000000,12825.000000,12815.000000,12820.000000,206
2018/2/27,10:10:00,12820.000000,12825.000000,12820.000000,12820.000000,122
2018/2/27,10:11:00,12815.000000,12820.000000,12815.000000,12820.000000,240
2018/2/27,10:12:00,12820.000000,12825.000000,12815.000000,12820.000000,224
2018/2/27,10:13:00,12820.000000,12825.000000,12820.000000,12825.000000,102
2018/2/27,10:14:00,12820.000000,12825.000000,12820.000000,12820.000000,128
2018/2/27,10:15:00,12820.000000,12830.000000,12820.000000,12830.000000,562
2018/2/27,10:31:00,12830.000000,12830.000000,12820.000000,12825.000000,610
2018/2/27,10:32:00,12825.000000,12830.000000,12825.000000,12830.000000,118
2018/2/27,10:33:00,12825.000000,12830.000000,12825.000000,12830.000000,74
2018/2/27,10:34:00,12830.000000,12835.000000,12825.000000,12830.000000,380
2018/2/27,10:35:00,12830.000000,12830.000000,12825.000000,12830.000000,186
2018/2/27,10:36:00,12825.000000,12830.000000,12825.000000,12825.000000,86
2018/2/27,10:37:00,12825.000000,12830.000000,12825.000000,12825.000000,322
2018/2/27,10:38:00,12825.000000,12830.000000,12825.000000,12825.000000,86
2018/2/27,10:39:00,12825.000000,12830.000000,12825.000000,12825.000000,166
2018/2/27,10:40:00,12830.000000,12830.000000,12825.000000,12825.000000,286
2018/2/27,10:41:00,12825.000000,12830.000000,12825.000000,12830.000000,68
2018/2/27,10:42:00,12825.000000,12830.000000,12825.000000,12830.000000,150
2018/2/27,10:43:00,12830.000000,12830.000000,12825.000000,12825.000000,138
2018/2/27,10:44:00,12825.000000,12845.000000,12825.000000,12835.000000,1146
2018/2/27,10:45:00,12835.000000,12835.000000,12825.000000,12830.000000,510
2018/2/27,10:46:00,12830.000000,12835.000000,12810.000000,12825.000000,1706
2018/2/27,10:47:00,12825.000000,12825.000000,12815.000000,12825.000000,432
2018/2/27,10:48:00,12825.000000,12825.000000,12810.000000,12810.000000,528
2018/2/27,10:49:00,12815.000000,12815.000000,12805.000000,12810.000000,1470
2018/2/27,10:50:00,12810.000000,12820.000000,12805.000000,12815.000000,912
2018/2/27,10:51:00,12820.000000,12820.000000,12815.000000,12820.000000,290
2018/2/27,10:52:00,12815.000000,12820.000000,12810.000000,12810.000000,280
2018/2/27,10:53:00,12810.000000,12815.000000,12800.000000,12805.000000,1254
2018/2/27,10:54:00,12810.000000,12820.000000,12805.000000,12810.000000,738
2018/2/27,10:55:00,12810.000000,12815.000000,12810.000000,12815.000000,212
2018/2/27,10:56:00,12810.000000,12815.000000,12805.000000,12810.000000,342
2018/2/27,10:57:00,12810.000000,12810.000000,12800.000000,12805.000000,990
2018/2/27,10:58:00,12810.000000,12820.000000,12805.000000,12815.000000,436
2018/2/27,10:59:00,12815.000000,12820.000000,12810.000000,12815.000000,358
2018/2/27,11:00:00,12815.000000,12815.000000,12805.000000,12805.000000,380
2018/2/27,11:01:00,12805.000000,12805.000000,12765.000000,12770.000000,5084
2018/2/27,11:02:00,12780.000000,12820.000000,12775.000000,12810.000000,3546
2018/2/27,11:03:00,12815.000000,12825.000000,12810.000000,12810.000000,1256
2018/2/27,11:04:00,12810.000000,12820.000000,12810.000000,12810.000000,740
2018/2/27,11:05:00,12810.000000,12815.000000,12805.000000,12815.000000,338
2018/2/27,11:06:00,12815.000000,12815.000000,12810.000000,12815.000000,240
2018/2/27,11:07:00,12815.000000,12815.000000,12810.000000,12815.000000,480
2018/2/27,11:08:00,12810.000000,12815.000000,12805.000000,12810.000000,314
2018/2/27,11:09:00,12810.000000,12810.000000,12790.000000,12810.000000,1962
2018/2/27,11:10:00,12805.000000,12815.000000,12795.000000,12800.000000,1312
2018/2/27,11:11:00,12800.000000,12810.000000,12795.000000,12810.000000,1194
2018/2/27,11:12:00,12810.000000,12815.000000,12805.000000,12805.000000,538
2018/2/27,11:13:00,12810.000000,12815.000000,12800.000000,12815.000000,662
2018/2/27,11:14:00,12815.000000,12815.000000,12805.000000,12805.000000,498
2018/2/27,11:15:00,12805.000000,12810.000000,12805.000000,12810.000000,238
2018/2/27,11:16:00,12805.000000,12810.000000,12805.000000,12810.000000,204
2018/2/27,11:17:00,12810.000000,12815.000000,12810.000000,12815.000000,384
2018/2/27,11:18:00,12810.000000,12815.000000,12810.000000,12815.000000,190
2018/2/27,11:19:00,12815.000000,12815.000000,12805.000000,12810.000000,224
2018/2/27,11:20:00,12805.000000,12810.000000,12805.000000,12805.000000,222
2018/2/27,11:21:00,12805.000000,12815.000000,12805.000000,12810.000000,478
2018/2/27,11:22:00,12810.000000,12820.000000,12810.000000,12820.000000,966
2018/2/27,11:23:00,12820.000000,12820.000000,12810.000000,12810.000000,954
2018/2/27,11:24:00,12815.000000,12815.000000,12810.000000,12810.000000,236
2018/2/27,11:25:00,12810.000000,12810.000000,12800.000000,12805.000000,732
2018/2/27,11:26:00,12800.000000,12805.000000,12800.000000,12800.000000,488
2018/2/27,11:27:00,12800.000000,12805.000000,12795.000000,12795.000000,550
2018/2/27,11:28:00,12795.000000,12805.000000,12790.000000,12805.000000,736
2018/2/27,11:29:00,12800.000000,12810.000000,12800.000000,12810.000000,774
2018/2/27,11:30:00,12810.000000,12810.000000,12800.000000,12805.000000,778
2018/2/27,13:31:00,12800.000000,12805.000000,12795.000000,12805.000000,1296
2018/2/27,13:32:00,12805.000000,12805.000000,12800.000000,12800.000000,516
2018/2/27,13:33:00,12800.000000,12805.000000,12800.000000,12800.000000,272
2018/2/27,13:34:00,12800.000000,12805.000000,12800.000000,12805.000000,188
2018/2/27,13:35:00,12805.000000,12805.000000,12800.000000,12805.000000,362
2018/2/27,13:36:00,12800.000000,12805.000000,12795.000000,12800.000000,348
2018/2/27,13:37:00,12795.000000,12800.000000,12790.000000,12790.000000,378
2018/2/27,13:38:00,12800.000000,12800.000000,12795.000000,12800.000000,580
2018/2/27,13:39:00,12800.000000,12805.000000,12795.000000,12800.000000,362
2018/2/27,13:40:00,12800.000000,12810.000000,12800.000000,12810.000000,554
2018/2/27,13:41:00,12810.000000,12815.000000,12805.000000,12815.000000,592
2018/2/27,13:42:00,12815.000000,12815.000000,12805.000000,12810.000000,364
2018/2/27,13:43:00,12810.000000,12810.000000,12805.000000,12810.000000,148
2018/2/27,13:44:00,12810.000000,12810.000000,12805.000000,12810.000000,188
2018/2/27,13:45:00,12810.000000,12810.000000,12805.000000,12810.000000,352
2018/2/27,13:46:00,12805.000000,12810.000000,12800.000000,12800.000000,292
2018/2/27,13:47:00,12800.000000,12805.000000,12800.000000,12800.000000,386
2018/2/27,13:48:00,12800.000000,12805.000000,12795.000000,12800.000000,402
2018/2/27,13:49:00,12805.000000,12810.000000,12800.000000,12805.000000,364
2018/2/27,13:50:00,12810.000000,12810.000000,12805.000000,12805.000000,318
2018/2/27,13:51:00,12810.000000,12810.000000,12800.000000,12805.000000,352
2018/2/27,13:52:00,12805.000000,12815.000000,12805.000000,12815.000000,392
2018/2/27,13:53:00,12815.000000,12815.000000,12805.000000,12805.000000,770
2018/2/27,13:54:00,12810.000000,12810.000000,12805.000000,12810.000000,212
2018/2/27,13:55:00,12810.000000,12810.000000,12800.000000,12805.000000,752
2018/2/27,13:56:00,12805.000000,12810.000000,12805.000000,12810.000000,412
2018/2/27,13:57:00,12810.000000,12815.000000,12805.000000,12810.000000,452
2018/2/27,13:58:00,12810.000000,12840.000000,12810.000000,12840.000000,2074
2018/2/27,13:59:00,12845.000000,12865.000000,12845.000000,12855.000000,5776
2018/2/27,14:00:00,12855.000000,12860.000000,12850.000000,12855.000000,2216
2018/2/27,14:01:00,12855.000000,12875.000000,12855.000000,12865.000000,3294
2018/2/27,14:02:00,12860.000000,12870.000000,12860.000000,12870.000000,1592
2018/2/27,14:03:00,12870.000000,12870.000000,12865.000000,12865.000000,742
2018/2/27,14:04:00,12865.000000,12875.000000,12860.000000,12875.000000,1370
2018/2/27,14:05:00,12875.000000,12920.000000,12870.000000,12910.000000,8042
2018/2/27,14:06:00,12905.000000,12935.000000,12905.000000,12920.000000,5276
2018/2/27,14:07:00,12920.000000,12930.000000,12915.000000,12925.000000,2212
2018/2/27,14:08:00,12920.000000,12925.000000,12910.000000,12910.000000,2024
2018/2/27,14:09:00,12910.000000,12925.000000,12905.000000,12920.000000,3400
2018/2/27,14:10:00,12920.000000,12925.000000,12905.000000,12925.000000,2484
2018/2/27,14:11:00,12920.000000,12935.000000,12920.000000,12925.000000,3218
2018/2/27,14:12:00,12930.000000,12930.000000,12920.000000,12930.000000,1254
2018/2/27,14:13:00,12930.000000,12945.000000,12930.000000,12945.000000,2720
2018/2/27,14:14:00,12945.000000,12945.000000,12935.000000,12935.000000,2008
2018/2/27,14:15:00,12935.000000,12940.000000,12925.000000,12925.000000,1328
2018/2/27,14:16:00,12925.000000,12935.000000,12915.000000,12920.000000,1946
2018/2/27,14:17:00,12915.000000,12920.000000,12910.000000,12915.000000,1422
2018/2/27,14:18:00,12920.000000,12925.000000,12915.000000,12920.000000,702
2018/2/27,14:19:00,12920.000000,12925.000000,12920.000000,12925.000000,924
2018/2/27,14:20:00,12920.000000,12930.000000,12920.000000,12925.000000,994
2018/2/27,14:21:00,12925.000000,12935.000000,12925.000000,12935.000000,1018
2018/2/27,14:22:00,12930.000000,12940.000000,12930.000000,12935.000000,768
2018/2/27,14:23:00,12935.000000,12940.000000,12925.000000,12930.000000,634
2018/2/27,14:24:00,12930.000000,12930.000000,12920.000000,12920.000000,590
2018/2/27,14:25:00,12925.000000,12925.000000,12910.000000,12915.000000,1044
2018/2/27,14:26:00,12920.000000,12920.000000,12905.000000,12905.000000,1272
2018/2/27,14:27:00,12905.000000,12915.000000,12895.000000,12905.000000,3048
2018/2/27,14:28:00,12905.000000,12910.000000,12900.000000,12905.000000,764
2018/2/27,14:29:00,12900.000000,12905.000000,12900.000000,12900.000000,830
2018/2/27,14:30:00,12900.000000,12920.000000,12900.000000,12915.000000,2258
2018/2/27,14:31:00,12915.000000,12920.000000,12905.000000,12910.000000,1728
